id,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,reconstruction_error
0pt3Lykez1WsD7L9wVZaMd,0.693,0.645,-5.607,0.0296,0.604,0.0,0.31,0.767,91.904,0.5167278051376343
5SCajPmUVoyuwLd2SAvPPd,0.919,0.402,-12.951,0.364,0.00798,0.0,0.276,0.832,140.835,0.5167462229728699
3mO3CnzW8Db8hywlxITRIz,0.587,0.783,-11.309,0.0454,0.00516,0.000971,0.291,0.656,104.712,0.5168359875679016
6EjbEu1OSmU3AayAijcosE,0.663,0.867,-6.756,0.0395,0.361,0.00147,0.523,0.892,117.217,0.5169377326965332
3Zp9uYysu5CACREepLexDF,0.622,0.634,-5.947,0.0293,0.0462,0.709,0.0991,0.566,137.223,0.5170681476593018
4KclIOPlQzBXVNph56NAQN,0.627,0.801,-8.42,0.0477,0.0161,0.309,0.48,0.112,120.004,0.5172723531723022
0obzwoGjXdORtAwYWZ9s53,0.74,0.807,-9.976,0.0363,0.0446,4.02e-05,0.0538,0.781,101.042,0.5173092484474182
2OM2CVi0CW5ByLTkmAgWCu,0.815,0.872,-6.374,0.0531,0.237,0.0,0.133,0.738,92.509,0.5174458026885986
7AMcu9TrTEw0jSYKNjXyGD,0.546,0.506,-9.099,0.0671,0.346,0.653,0.0895,0.606,88.202,0.5175294280052185
6jdeOzWSatTemu7rkYTULy,0.411,0.414,-11.845,0.034,0.584,0.615,0.106,0.23,107.981,0.5175477862358093
7xyNoSg7CzEdgoUJwONwwj,0.511,0.208,-11.439,0.0306,0.769,3.26e-05,0.113,0.154,134.091,0.5179484486579895
0nBCbedspZro9dyq84qeBw,0.465,0.272,-11.728,0.0403,0.613,0.00035,0.159,0.193,143.792,0.5182486176490784
3WB3xrOeeXL8y8g9Ow3Zsa,0.763,0.963,-5.285,0.0939,0.00466,0.426,0.215,0.183,126.968,0.5187948346138
3TfuDsX38pvIJ4fQSSFre3,0.802,0.73,-10.395,0.0517,0.0577,0.576,0.108,0.56,121.601,0.518906831741333
6Tql6gcOQDvimIXu7OOEeI,0.644,0.568,-6.382,0.0324,0.64,0.541,0.156,0.265,119.921,0.5189830660820007
56BbwUrBdabGbpHG3QIXd5,0.333,0.247,-15.114,0.0302,0.883,0.00503,0.648,0.176,97.264,0.519027054309845
3dMSFdPoFCwzWlyOTBmGuw,0.64,0.799,-10.131,0.0429,0.662,9.18e-06,0.056,0.932,97.47,0.5190831422805786
48ZWGv53ypEjCtpAvbhECr,0.886,0.646,-11.349,0.0825,0.00475,0.0215,0.0615,0.936,125.007,0.5191949605941772
07BPfZO12tdZW7mCwdLRxB,0.624,0.407,-17.169,0.299,0.371,0.000427,0.563,0.328,126.963,0.5194684267044067
0Ze1RvwtHLw7Oef6r4Swia,0.439,0.893,-7.75,0.0513,0.0353,0.00811,0.735,0.741,155.578,0.5194838643074036
5Ewah7EFhLXe7XFKZafONh,0.61,0.2,-17.461,0.054,0.917,7.06e-05,0.508,0.0606,122.874,0.51966792345047
0ToTP6i9GqpBIhn6M0xfmx,0.503,0.58,-10.239,0.155,0.831,0.0,0.684,0.507,131.887,0.5201221108436584
5QiXPbLTPzmlmnnzhxKMOI,0.437,0.176,-11.161,0.0686,0.833,0.0051,0.716,0.16,78.793,0.5208033919334412
2eMCnRxz0pvyDfT1obyP2W,0.597,0.79,-4.987,0.0386,0.0634,0.0,0.632,0.454,98.031,0.5208574533462524
6cREm4bV7V79Yxdilx9HDo,0.786,0.687,-5.914,0.141,0.00758,0.0,0.619,0.345,105.021,0.5209595561027527
1Wk580onha0GjelyUu8sGw,0.201,0.157,-12.237,0.0355,0.914,5.9e-05,0.0512,0.0965,55.397,0.5210233926773071
5pTD57jhRgNbpyVCHsQvkv,0.269,0.795,-6.907,0.0638,0.00168,0.208,0.0667,0.234,151.798,0.5210463404655457
3xDhjHmlWOLiHUVWDIGSgi,0.576,0.202,-18.156,0.49,0.925,0.0,0.332,0.603,93.565,0.5212226510047913
4KBfnXgRviAPkZZskisgIN,0.155,0.971,-4.291,0.115,9.19e-06,0.15,0.109,0.339,174.055,0.5212445855140686
5PRYbCDbE3rpp1Ynf5i5My,0.644,0.825,-7.547,0.0469,0.00954,0.0,0.0772,0.958,109.003,0.5212820768356323
0UUxcS3Bdk8cvSfymmb6XG,0.685,0.34,-13.491,0.0408,0.0537,0.000229,0.11,0.434,135.035,0.5213339328765869
2XXtJlYHrvawHxj2Gfdude,0.765,0.927,-5.715,0.0399,0.0156,5.97e-06,0.0391,0.927,113.326,0.5214027166366577
0Iww9pQnkTsCvvBN5BBK7V,0.881,0.479,-6.013,0.0951,0.0728,0.0,0.0708,0.773,82.027,0.5214532613754272
3b0HSEWFnbus9opxoRNVun,0.741,0.91,-8.639,0.0657,0.0776,0.0,0.371,0.75,105.969,0.5214558243751526
3Lw3CevoovMWjPXX6KHSH8,0.742,0.696,-4.077,0.0527,0.281,0.0,0.0924,0.905,95.007,0.5215322971343994
46LUemliCcd6EkUcZqAHd7,0.42,0.97,-3.937,0.134,3.12e-05,0.00213,0.103,0.121,180.023,0.521672785282135
30WKelmgHOVymUedVpWbgU,0.532,0.274,-8.408,0.038,0.989,0.119,0.16,0.518,124.395,0.5217469334602356
0iHKeXysf6zXxiQunlyRPo,0.237,0.778,-7.54,0.0479,0.428,1.29e-06,0.102,0.732,183.947,0.5218009948730469
0WZLRAwjTt87qSf4b6fR6T,0.315,0.979,-2.831,0.119,0.0312,0.259,0.139,0.0371,110.11,0.5218926072120667
0JXd86ImsreGIfgQoVsrYt,0.825,0.833,-7.894,0.091,0.00395,0.000271,0.118,0.684,95.003,0.5220696330070496
63Zuy8JtpmWgEyqtJMMQlp,0.542,0.815,-5.032,0.0314,0.0408,0.646,0.131,0.807,134.944,0.5220820307731628
7xHI6Kujb3SEY7DFwapswn,0.438,0.537,-6.068,0.0523,0.925,2.27e-06,0.182,0.238,86.724,0.5222208499908447
5NP95a1nPxztwnT2KT1JvN,0.668,0.793,-5.079,0.0677,0.0554,0.000154,0.0857,0.832,88.966,0.5223979353904724
2Uu69yjvRHRlK5DjtZ2Kmk,0.511,0.862,-7.215,0.0312,0.161,0.376,0.155,0.668,88.995,0.5226585268974304
06DLAj00YL8y2cuEx9okFV,0.597,0.73,-9.256,0.34,0.725,4.28e-05,0.368,0.377,82.321,0.5229392647743225
0vM5jKcIzgVrAeTlBHFBEf,0.506,0.969,-3.46,0.0817,0.000129,0.0,0.294,0.584,89.999,0.523108184337616
0jFxJ1US3dmwQn7DJi269h,0.569,0.881,-5.873,0.365,0.111,0.0,0.655,0.811,148.067,0.5232709050178528
2xvz0ucbzz8vcKTcgpLYfc,0.483,0.901,-7.715,0.0317,0.00094,0.447,0.314,0.819,130.009,0.5232852697372437
5ppmmGy4Tv8PlqeUBRAX6d,0.744,0.923,-5.276,0.0392,0.118,0.0457,0.101,0.964,112.021,0.5236331224441528
4sjLcE0GQ6urc4iUXsUPe9,0.293,0.817,-5.432,0.0852,0.0401,3.4e-05,0.13,0.145,165.0,0.523688018321991
0GgMcGdY9xHlBVuhsLFgTO,0.356,0.902,-6.531,0.0626,0.00388,0.000181,0.0617,0.144,155.13,0.5236899256706238
1ooKvcNEngHyOHGlgjhDE2,0.762,0.67,-8.383,0.188,0.279,0.547,0.159,0.57,93.982,0.5238553881645203
5MlItJM0iChqSwVbxM5aPN,0.276,0.931,-7.684,0.0533,0.00107,0.000388,0.125,0.288,92.035,0.5238786935806274
4TuXnDhBMkwQEDUKuUjXTU,0.723,0.967,-5.442,0.0413,0.00454,0.558,0.0357,0.449,127.003,0.5240479111671448
7ru5J4Nrrnstw6fG7IM1dk,0.68,0.773,-6.375,0.239,0.0543,3.67e-06,0.458,0.551,93.037,0.5241159796714783
66CDKLlC7AiH8tSzNlBb4A,0.947,0.631,-8.745,0.272,0.114,0.0,0.0801,0.883,105.777,0.5242477655410767
3kqPwxevMETsXhXVr1jyUE,0.631,0.848,-2.058,0.0557,0.23,0.0,0.409,0.89,132.031,0.524256706237793
3dUjhZePtHzplKy7JF82Op,0.578,0.959,-3.856,0.246,0.00105,0.192,0.547,0.298,125.926,0.5248805284500122
4HBp40R6fhJFakU7a9ptAH,0.707,0.386,-10.947,0.105,0.349,0.654,0.382,0.734,146.154,0.5250664353370667
0LhepUVALaSjDy9ukUHYHh,0.519,0.73,-9.686,0.0704,0.709,0.0746,0.696,0.613,116.924,0.525183916091919
1sVRUqOH0jHWP4ltiIHRiy,0.671,0.452,-14.412,0.0449,0.14,0.000943,0.148,0.847,121.257,0.5254939794540405
0ajA4PkQyWRRxZVK1AzjLS,0.688,0.517,-4.859,0.029,0.685,0.0,0.213,0.877,109.714,0.5255382061004639
1IzbNqudAHzfXQcn1tuqCV,0.824,0.605,-8.717,0.0507,0.625,0.0,0.0237,0.97,95.912,0.5256752371788025
1xwuhtYH17siT8oxNgLMCf,0.198,0.914,-3.304,0.0626,0.00355,0.47,0.0657,0.227,122.554,0.5258041024208069
410zK8Zr42KaarNuJe5CKC,0.451,0.494,-8.897,0.0315,0.849,0.000447,0.0842,0.207,141.004,0.5259100198745728
2NUcXeWIVFKcKrjgfUHDRG,0.464,0.787,-7.167,0.415,0.0261,0.0,0.094,0.486,84.079,0.526003360748291
3qu5fcVvFIv7T8alqGks90,0.413,0.784,-10.319,0.0657,0.0415,0.00823,0.11,0.126,114.927,0.5262856483459473
4YlfsyVVh4SNazsPc7BZGg,0.459,0.187,-18.083,0.0448,0.927,0.0107,0.174,0.337,91.081,0.5263192057609558
41S1B5aO6QLUj0wsHjZkWo,0.299,0.657,-9.086,0.0781,0.00109,6.73e-05,0.147,0.505,162.115,0.5263556241989136
3A7NyMYi5v4HilZ9SUZbpp,0.869,0.43,-11.881,0.048,0.0758,0.576,0.111,0.445,122.516,0.5263854265213013
77gipvI3N8oYcGNs411VIR,0.493,0.534,-11.326,0.0716,0.233,0.00186,0.0979,0.349,166.08,0.5264472961425781
2ARIyufUagbk2YXbqJXYOH,0.695,0.528,-8.582,0.0315,0.199,0.684,0.0995,0.75,124.385,0.5265533924102783
20XTWISYlgsJ0b35cKB1TO,0.53,0.831,-4.599,0.0387,0.011,0.00049,0.178,0.783,84.265,0.5269263982772827
6AnUHNm5KuY2TFwj2VeWkN,0.403,0.774,-4.834,0.0434,0.661,0.0,0.293,0.84,109.864,0.5270333290100098
6UFCSBVYxA9zfX5kAtURvU,0.48,0.973,-3.689,0.236,1.76e-05,0.503,0.394,0.363,141.65,0.5270963907241821
1SBOS8XevwKgNTj13YE6he,0.765,0.949,-2.88,0.0495,0.146,0.0,0.37,0.831,117.953,0.5271502733230591
11JLypXfGVfs314vav1JAB,0.647,0.685,-6.934,0.25,0.83,0.0,0.121,0.411,88.005,0.527309238910675
1PNLh21974kFpnzm2DBOA2,0.368,0.972,-5.317,0.108,0.0119,1.96e-06,0.759,0.527,177.654,0.5273651480674744
6DmA77Csf1kr1HCk3cbNNN,0.507,0.952,-2.568,0.186,0.042,2.67e-06,0.34,0.658,98.883,0.5274139046669006
4c4APzr9nNuuJ6j5OrqfCM,0.801,0.773,-5.089,0.282,0.301,0.0,0.0817,0.797,101.159,0.5275717973709106
5M8VA7doMk7YwASw76pGGX,0.254,0.314,-14.535,0.0643,0.644,0.0,0.604,0.0793,90.666,0.5276175141334534
5yvQZtaLl1T6t6j4vcnn7K,0.48,0.195,-17.596,0.0426,0.848,0.000154,0.0595,0.251,119.593,0.527719259262085
5CIiAe8xelugEbmNkCvmpS,0.317,0.186,-10.991,0.031,0.847,0.00285,0.103,0.0924,110.56,0.5277425050735474
5m3kNFzzC04hhZv0OTEi1f,0.185,0.9,-6.987,0.0621,0.018,2.42e-06,0.361,0.337,92.641,0.5278684496879578
7u3xVzRH19spsYX3RC8s2s,0.774,0.82,-5.672,0.0539,0.31,0.000166,0.0822,0.963,105.021,0.527959942817688
7hC9VWngC8ebtVrajK3UcV,0.23,0.988,-3.644,0.149,4.61e-05,0.0418,0.148,0.222,179.011,0.5280596017837524
0qGfXX1f0GzlPSr3AGJZxR,0.865,0.904,-5.151,0.161,0.00302,7.17e-06,0.0931,0.752,107.033,0.5282958745956421
4w9Tqg4DYSykZCARhOC5ST,0.222,0.981,-3.146,0.197,9.38e-06,6.37e-05,0.133,0.218,82.733,0.5283403396606445
3K5CsHy3ELsd0NyTHJaanY,0.563,0.407,-15.798,0.0285,0.799,0.0,0.127,0.895,153.402,0.5284716486930847
0i440uC3N8RxHzB3TXG24b,0.546,0.465,-7.612,0.0462,0.323,0.0636,0.0761,0.0499,155.016,0.5286943912506104
6hvCaYsu7UdaTULemXlIYx,0.731,0.883,-7.39,0.0372,0.159,0.0,0.0801,0.961,107.416,0.5287583470344543
0fRowmxq89VpJaIEwCG3d0,0.4,0.405,-3.717,0.0287,0.801,0.0843,0.0859,0.3,102.82,0.5288547277450562
1iho1YBdGhZGDSqDK3xehW,0.7,0.91,-3.81,0.0346,0.0142,0.00158,0.0872,0.962,110.493,0.5289204716682434
18j4x9c4vzcIEeiYqh9qDz,0.508,0.905,-7.199,0.0857,0.149,0.000836,0.75,0.329,134.488,0.5289369821548462
7fQQl01PnjbpYAlXnDWRR6,0.625,0.836,-13.954,0.0338,0.392,0.271,0.189,0.974,134.046,0.5290560722351074
6KjdGGJPRcYH2WlyAeuUG5,0.377,0.734,-5.787,0.417,0.0464,0.0,0.304,0.387,79.959,0.5299720764160156
4iKLASjv1k1duzYx9pD4V3,0.778,0.759,-5.988,0.183,0.236,0.0,0.0888,0.878,95.971,0.5301666259765625
3YZgGCEwkHLfpH7y0qWbTn,0.385,0.455,-6.936,0.04,0.915,0.0715,0.391,0.402,79.452,0.5303643345832825
5whzagPNRcTjWOnSzoK4iB,0.859,0.455,-13.173,0.0506,0.277,0.565,0.332,0.855,123.776,0.5305147171020508
0nk9VVHTf7TRuVVcNA0nxn,0.616,0.811,-14.188,0.0367,0.205,1.86e-06,0.175,0.683,169.593,0.5308491587638855
4iPtWtjflIzVRiWv6IiDao,0.863,0.657,-8.316,0.104,0.0178,0.355,0.646,0.352,127.995,0.5310195088386536
0ardyb5Jh711mlt1nx9KsS,0.593,0.866,-4.479,0.058,0.000544,0.692,0.0715,0.471,150.029,0.5310855507850647
6kii4egDpPVgVBzUIJUEC5,0.527,0.227,-18.056,0.116,0.965,0.000204,0.0791,0.635,133.83,0.5311272144317627
0rDQYwfq0xrwVjbllMXbba,0.385,0.128,-15.134,0.0455,0.991,0.0401,0.0946,0.296,115.756,0.5312454104423523
08U6ogsFaqWhpdE6CG30Wi,0.903,0.723,-3.808,0.115,0.178,0.00445,0.0816,0.962,115.053,0.5313527584075928
48uzkr9lwCShOre00TvbVj,0.294,0.412,-9.786,0.0332,0.28,1.12e-05,0.475,0.252,145.549,0.5314189195632935
3AKgdseGpsnU33bTHRINJj,0.501,0.78,-7.26,0.0625,0.0351,0.509,0.0898,0.165,136.349,0.5314620733261108
6dDoFnncsiISKimKpXKvlH,0.638,0.813,-4.553,0.383,0.18,0.0,0.267,0.674,99.842,0.5316260457038879
7isTGFoY9KjVuc34ZtMWx4,0.745,0.931,-5.114,0.0708,0.0142,0.347,0.0773,0.784,111.001,0.531761884689331
5oHreZ81SnQb94BHOvff7h,0.623,0.833,-3.301,0.0327,0.115,3.18e-06,0.125,0.825,89.054,0.5317730903625488
3ks1L8B4fb7QgJdSpTAbe8,0.464,0.5,-9.142,0.034,0.296,0.0,0.729,0.645,89.137,0.5320733785629272
4IX7FVGzvfeKmsi9uosAAV,0.36,0.716,-6.352,0.35,0.0551,0.0184,0.377,0.124,79.714,0.5324271321296692
1rynxWq0F2BBeUGfoJUNCP,0.426,0.23,-13.907,0.0908,0.882,0.0,0.409,0.158,127.323,0.5324981808662415
5NL7kK6rfD9o3APWnP22Po,0.515,0.199,-17.248,0.0607,0.97,0.176,0.238,0.789,132.19,0.5327133536338806
7utS4IyMiv9D42qTiXjvZZ,0.674,0.9,-6.293,0.0386,0.00617,0.516,0.322,0.77,126.01,0.532750129699707
1GyBQYJIuHuVXDRGq7pC0s,0.318,0.836,-9.392,0.0393,0.0925,0.215,0.0516,0.888,153.276,0.5328940153121948
6Tt0DvjtcH234nrvLrKxvP,0.752,0.558,-6.565,0.0378,0.416,0.0,0.74,0.532,108.076,0.5331188440322876
17XBOE7J7eGzRSdeJ09KVi,0.314,0.769,-7.066,0.0469,0.123,5.27e-05,0.106,0.342,179.521,0.5332282781600952
0dbFPuNrbE6HVj9zNCZa9r,0.795,0.117,-10.155,0.0375,0.972,3.46e-06,0.0878,0.125,110.978,0.5333667397499084
14RSS9xjsOEnarN9OeBN29,0.594,0.708,-4.309,0.0935,0.742,0.0,0.334,0.868,155.002,0.5337086915969849
5vUwvmpte17VauxM3ea964,0.085,0.25,-13.196,0.0405,0.958,8.19e-05,0.109,0.0348,76.485,0.5337803959846497
61YNfrxjMDXiY55xc5Er1T,0.732,0.725,-8.122,0.0414,0.698,0.00173,0.252,0.914,101.958,0.5338324308395386
5oQAk3UCBxZhFwv3KBaxmn,0.667,0.908,-6.135,0.0339,0.0368,5.97e-06,0.0944,0.861,100.193,0.5340685844421387
6bzHnhlc07grEcm5U8iCOo,0.673,0.265,-16.119,0.0311,0.489,4.46e-05,0.114,0.329,146.467,0.5340996980667114
4ak2U6WLKlTYWq8UuIDv7n,0.859,0.484,-12.516,0.0534,0.0029,0.00706,0.0818,0.894,125.999,0.5341294407844543
7u9TVTUA8uMjoZzTFThl4u,0.668,0.203,-10.825,0.0298,0.889,0.00025,0.104,0.217,138.812,0.5346262454986572
0qpbR73Ar3w8fvQGwDsjFE,0.408,0.866,-3.919,0.0355,0.0236,0.0,0.351,0.694,83.76,0.5349942445755005
3741NwrbmUrberVRRaultC,0.46,0.944,-4.449,0.0379,0.00355,0.0198,0.324,0.0588,174.043,0.5351505279541016
0KAysGMo24dyfQVftOcwUm,0.931,0.603,-11.156,0.0412,0.0141,0.00629,0.127,0.981,124.499,0.5354353785514832
7stRnk9SAKGlCZwXVtYtMS,0.425,0.842,-6.837,0.0616,0.145,0.00263,0.716,0.69,121.386,0.5357078313827515
2AB0DHBdYeqr7pkmyPS9ju,0.155,0.605,-9.113,0.0508,0.98,4.17e-05,0.186,0.325,79.656,0.5358126759529114
4KaiIuQH1EH65zWQgyWWaQ,0.812,0.725,-4.017,0.216,0.189,0.0,0.0627,0.877,103.024,0.5358766317367554
1E72CJIbY3dohu9dm5Zq7u,0.415,0.653,-9.074,0.401,0.0471,0.0,0.324,0.461,80.615,0.5359050035476685
2rqd07scJu9VFUYU5tl8uN,0.162,0.337,-11.533,0.0388,0.789,0.000703,0.133,0.0849,50.966,0.5359321236610413
1kXiPFjU226OQuMhMe2VFB,0.787,0.552,-7.595,0.401,0.773,0.0,0.311,0.842,163.529,0.5359485149383545
7kNnCsPNLuEFXaNMVaztDh,0.416,0.61,-5.542,0.347,0.627,0.0,0.175,0.485,71.38,0.5361980199813843
1N0GdFeRwgEeiDqkX0m4HB,0.816,0.743,-3.156,0.0428,0.406,2.63e-06,0.0784,0.959,117.969,0.5362306833267212
4tclqMfLmn6AgqkNI5Zbuk,0.455,0.533,-13.292,0.0438,0.788,0.0359,0.72,0.655,101.17,0.5363323092460632
2lHp5zkyEkr5nh1ROeigUt,0.708,0.772,-10.738,0.0882,0.000222,0.502,0.0639,0.416,125.928,0.5364360213279724
0lRItwj2X6gInHcZQ10mU2,0.806,0.492,-5.762,0.0302,0.648,0.0,0.293,0.924,114.193,0.5366288423538208
5nLvvxKd9duF8u5dVhwuuc,0.551,0.246,-9.243,0.0285,0.888,0.0,0.112,0.266,135.892,0.5366606116294861
25QPM1IrPu1DZp3L5L2z8q,0.348,0.594,-7.893,0.0389,0.00301,0.56,0.0846,0.309,105.388,0.5367035865783691
1rHkptmZCVqf1xlalyXWML,0.621,0.72,-4.261,0.0375,0.158,1.08e-05,0.0902,0.831,78.918,0.5368269085884094
1aVjkiP0VtZXhyfGKmfa0i,0.748,0.663,-9.085,0.0391,0.825,0.00758,0.283,0.964,113.745,0.5369676351547241
3BU3CBHNl5JXKKlNYRKhyI,0.591,0.898,-2.283,0.198,0.529,0.0,0.112,0.867,130.91,0.5372334718704224
7KqEHjnLmEyttoo88j5CWC,0.792,0.389,-11.308,0.207,0.18,0.163,0.405,0.823,86.998,0.537250816822052
4mBL2cHJBZDQ303gcpP9H6,0.675,0.86,-8.98,0.0449,0.101,0.363,0.0286,0.836,110.122,0.5372817516326904
2WvQEIzOy5hrJgOLHiTzua,0.514,0.52,-11.972,0.0746,0.183,0.36,0.0978,0.0984,125.014,0.5374116897583008
2i4zQPqOedZ3clpqClpZOz,0.767,0.938,-2.326,0.0353,0.391,0.0,0.132,0.897,147.964,0.5375679731369019
1XVplkcTl5pujPRWjKa14o,0.615,0.595,-5.479,0.508,0.131,0.0,0.0765,0.387,193.897,0.5375802516937256
70f8Zzy5bC7Se59NVfX3ge,0.695,0.35,-16.127,0.0857,0.359,0.00505,0.102,0.0372,120.042,0.5377256870269775
4MVE4i9BRdfpPDVG0XuNDZ,0.512,0.924,-4.424,0.261,0.00982,0.604,0.43,0.718,163.941,0.5377734303474426
42wwqsI73Rx6zVwiF5MiEW,0.301,0.877,-7.394,0.0702,0.00435,0.056,0.0398,0.174,143.602,0.5380048155784607
3X1qgXnTY7c0q3KnCwCVKZ,0.858,0.911,-8.084,0.0653,0.00532,0.455,0.101,0.74,124.007,0.5380613207817078
2uSWwqkwfPw7YPaFBXL7ge,0.531,0.59,-6.74,0.0648,0.562,0.0,0.0793,0.908,202.006,0.5383456945419312
5s4vm360J1ArpY58M7IVLt,0.726,0.751,-13.121,0.338,0.0204,4.59e-06,0.115,0.79,175.557,0.5383970141410828
6PKUK8e414fvSvVDGTdirr,0.748,0.75,-5.334,0.0869,0.0393,9.13e-05,0.07,0.822,89.002,0.5384899973869324
4w3chQ0MVVUGMym48e4vVU,0.626,0.244,-10.987,0.0455,0.929,0.517,0.111,0.687,94.645,0.5385690927505493
3ah00c31Rakc6gxl6eIfcS,0.534,0.546,-9.67,0.031,0.347,0.0036,0.633,0.762,85.357,0.538571834564209
2bYW3wu6f35hFUXg4Mibya,0.9,0.577,-9.56,0.322,0.00138,2.54e-05,0.098,0.51,84.124,0.5390692353248596
32GHYtVVAsYNQGafHrrRxv,0.446,0.734,-9.75,0.0374,8.24e-06,0.0492,0.564,0.545,178.182,0.5390982627868652
562qlG90RcrAfCBjhcNnS3,0.527,0.106,-14.218,0.04,0.936,1.55e-06,0.118,0.174,124.245,0.5392593741416931
2O8FnyiqoXTaLn1s2k2EzI,0.464,0.91,-3.694,0.0884,0.268,0.0735,0.0955,0.648,78.551,0.5392964482307434
2kfGoV9a5dbSKCNmUWH2ZF,0.307,0.371,-8.498,0.0288,0.923,0.0253,0.11,0.189,115.241,0.5395715236663818
0ZoEwxPdKl6pWxzccK0Bh2,0.111,0.989,-3.414,0.146,0.000139,3.11e-05,0.45,0.245,156.758,0.5396250486373901
4sooBNI2qWFFK9pAT8Mgw8,0.325,0.978,-5.108,0.158,8.83e-06,0.0,0.246,0.215,85.718,0.539666473865509
49X5r4aoRE0YoyPU2nxmuI,0.746,0.903,-4.607,0.0632,0.0146,0.601,0.0326,0.438,126.985,0.5398111939430237
4IljE2YQviSa0DsV3jgN7O,0.675,0.337,-11.668,0.0355,0.847,0.529,0.126,0.791,140.128,0.5400935411453247
7Aaig6TQeCjY6vjy9TlsCw,0.847,0.552,-7.795,0.0548,0.0917,0.624,0.0882,0.734,118.976,0.5402637720108032
5o3JkpczCBUMU26CHUJA7C,0.773,0.978,-4.254,0.0552,0.0117,0.346,0.463,0.357,123.029,0.5406719446182251
7IM0I30dlR6Yfk4dGXW6gX,0.825,0.544,-8.226,0.41,0.558,2.24e-06,0.102,0.73,88.072,0.5407048463821411
2tgQaL85WoRfgEa4hFQgrE,0.536,0.574,-6.705,0.0254,0.75,0.00277,0.105,0.877,87.194,0.5407207012176514
0JZf1QLqACBZdCWWnZKsig,0.82,0.216,-14.927,0.358,0.142,0.000135,0.236,0.779,118.376,0.5407277345657349
0G2ktoikePtAd4DqsFmSq7,0.872,0.897,-5.227,0.186,0.103,0.166,0.481,0.748,123.964,0.5410622954368591
4wyvsyPbImfnOSJjnxykxs,0.468,0.28,-7.569,0.0428,0.965,0.0343,0.0817,0.548,122.059,0.5412430167198181
12GJS9YqkTf2XPoGvrsk0P,0.45,0.903,-2.813,0.0859,0.00136,0.53,0.33,0.387,113.514,0.541309118270874
6DIhjt9PJzCmfm0YsgB6Uq,0.325,0.977,-5.511,0.12,0.000153,4.18e-06,0.573,0.197,151.915,0.5422608852386475
2sthS7CBeIsqx4Qi8fZtIR,0.53,0.418,-10.268,0.0442,0.0996,0.0322,0.182,0.924,82.195,0.5422617793083191
6A0JGwf4x2kqspn2ZtBpO6,0.471,0.706,-9.419,0.0332,0.0194,0.483,0.222,0.251,135.978,0.542333722114563
62mpzf6JpgyUaOZC2NWFi6,0.235,0.905,-3.051,0.183,0.00455,0.0,0.339,0.463,80.099,0.542471170425415
0ENQCg0FziqV4VB9U2xTf5,0.835,0.847,-6.89,0.0562,0.113,0.0,0.0771,0.926,105.991,0.5425071120262146
2RAnGGv0jVWMmtFvskh7Fo,0.345,0.909,-5.083,0.169,0.049,5.61e-05,0.542,0.115,155.142,0.5430874824523926
4IAkRsDolUHFCHHMYoG4CX,0.634,0.534,-15.7,0.0757,0.465,0.0,0.746,0.748,130.156,0.5431294441223145
0128f2RxbaAeS0KdnrJvs4,0.614,0.738,-9.638,0.0337,0.163,8.05e-05,0.6,0.887,115.491,0.5439867973327637
0AjgI4luhlLVhcAuPgsmnB,0.659,0.418,-6.964,0.0696,0.614,0.00109,0.0561,0.961,186.978,0.5442508459091187
2mnLURYrHvAipwY1BV8roY,0.893,0.658,-4.315,0.065,0.0435,3.2e-06,0.0676,0.878,100.012,0.5443434119224548
6WryYWyaGS8W1rAK21TqdV,0.572,0.317,-15.717,0.0321,0.188,6.96e-06,0.16,0.354,114.757,0.5444656014442444
6xEOH9Gar6Weg9IUZfNr6p,0.92,0.529,-5.615,0.329,0.0352,0.00019,0.182,0.796,103.955,0.5444810390472412
1uQgv3lOCUrnXizr1f7R5Q,0.75,0.618,-6.528,0.0665,0.415,0.0185,0.132,0.949,88.991,0.5444977283477783
6GEyHHcPDcCZIZQkijwguw,0.361,0.647,-7.997,0.0518,0.682,0.014,0.279,0.69,184.793,0.545145571231842
32iXd8rWXr3kh4dN6obhIN,0.667,0.919,-6.79,0.122,0.000234,0.609,0.176,0.33,140.035,0.5451469421386719
4SjYyKAoJ6khHiCJPREMJd,0.658,0.882,-7.573,0.0555,4.36e-05,0.37,0.312,0.055,134.994,0.5452162623405457
2gJ7oR1K3glSp9jgpnuyS2,0.537,0.382,-9.037,0.543,0.845,1.01e-06,0.121,0.371,83.809,0.5452232360839844
4undnCJVNknZX93FHohw6X,0.188,0.996,-1.986,0.136,0.000423,0.0896,0.27,0.0354,109.253,0.5452339053153992
7MjTWZR4EAMVH2qgoO6dpX,0.526,0.601,-7.022,0.0497,0.0707,0.000184,0.11,0.0499,160.101,0.5455080270767212
6nvk4AmY6U4ssbwWZCxR75,0.435,0.425,-9.433,0.0293,0.103,0.000197,0.106,0.186,147.838,0.545573353767395
3DgjLmZHR9oBXRAQirvYh8,0.686,0.976,-6.426,0.0522,0.00518,0.193,0.221,0.924,117.534,0.5455852746963501
37XA84xGIkI3K9FVzRw09Y,0.801,0.679,-9.227,0.0485,0.000696,0.607,0.0956,0.381,123.997,0.545589029788971
4wAB6We9cAzhj5biR2hXnh,0.68,0.786,-4.566,0.0763,0.445,0.0148,0.0299,0.694,80.996,0.5456054210662842
